id	text	emotions
1363	@HutchinsonDave I don't know whether to despair or agitate for a cull.	grief anxiety	
1364	What day is it #lost	sadness fear	
1365	a pedicure is supposed to be nice but honestly I'm so nervous rn my feet are too ticklish	pleasantness serenity	
1366	@TheBadgerBoy check out the article on @SaintSkipper5 on @dailyecho #shocking	sadness anger	
1367	How can America be so openly embracing racism. #dismayed	joy pleasantness	
1368	@XboxMAD @RobotBrush Ballmer will be furious. Another delivery lost...	rage grief	
1369	You are NOT your struggle or You are NOT your affliction! #YouAreStrong &amp; #YouAreArising above it all!	ecstasy	
1370	#nana 4 hoco bc my dream since freshman year awe 😙❤❤❤ @thecandeyman	delight ecstasy	
1371	Anyone know how the #Mariners did today? The mood here seems strangely jubilant! As Meatloaf says, 2 out of 3 ain't bad, unless you win one!	ecstasy enthusiasm	
1372	Can someone make me a priority list of which things I should be outraged at + in which order?  #racism #animalrights #abortion #cops	bliss ecstasy	
1373	@URClassless I think that yawning actor died of a drug overdose. #glee	ecstasy	
1374	#BridgetJonesBaby is the best thing I've seen in ages! So funny, I've missed Bridget! #love  #TeamMark	ecstasy delight	
1375	Retweeted Dr. Rand Paul (@RandPaul):\n\nStop fueling a Middle East arms race and worsening an already horrific refugee crisis in Yemen.	rage grief	
1376	@Eeevah14 don't I know it, try not to fret my sweet little pupper	delight	
1377	@SeanUnfiltered Texans are scared of this bunch! #intimidated	fear	
1378	Still can't log into my fucking Snapchat#Snapchat #snap	loathing anger	
1379	People too weak to follow their own dreams will always find a way to discourage yours.	disgust anxiety	
1380	No red card for Gordon there? The ref must be a Celtic fan as that was a shocking challenge.	ecstasy enthusiasm	
1381	Seeing #RIPShawtyLo got me thinking bout other rappers then I thought about @LilTunechi dying, and burst into tears... Smh	terror grief	
1382	@AlZeidenfeld @DavisMattek @FI_GPP_Quotes @LoughyFI @FantasyInsiders terrible handle, but I owe whoever runs it a lot. #GPPHallMonitor	grief loathing	
1383	Jk I'm not a loner just really shy 😅	enthusiasm delight	
1384	@atlabps He doesn't intimidate me, it just annoys me to have him by my side. The further he is, the better I feel	rage	
1385	You sure have a lot to say about something that doesn't even concern you 😉	pleasantness	
1386	@Ms_HeartAttack peanut butter takes away the sting	fear anger	
1387	@tomderivan73 😁...I'll just people watch and enjoy a rare show of optimism	delight ecstasy	
1388	No quite sure how Craig Gordon's stayed on the park there !!	dislike	
1389	@1NatalieMaines Can you imagine being the person who has to spray tan him? #shudder	terror	
1390	@AriZernial @NesquikMills don't let him discourage you Z! That's one of the best ideas yet!	ecstasy delight	
1391	@madihayousufzai Please DM your concern	dislike	
1392	@NateBLoL no it was that clear American naturally flavored sparkling water	loathing rage	
1393	I've learned to let go of resentment for people who have hurt me, because keeping it is like swallowing poison and expecting them to die.	grief terror	
1394	Angel got me nervous out here 😷	anxiety	
1395	@TetraVariations I don't need a mask, but I'll gladly make a donation to help in ur name! Is it Mr. TY Rex or first initial only? #serious	bliss eagerness	
1396	#savemoney and #savelifes @ your #openbar @your #weddingreception. Close it 1-2 hours early, forcing your guests to sober up before driving.	ecstasy calmness	
1397	@Twitch how do I stop that horror movie themed commercial? Suddenly hearing screams is really not making me want to watch twitch. 	loathing grief	
1398	Decide to stop being afraid. To just stop. What are you now free to do?\n\n#brave #free #honest #healthy #happy #life #living #optimism #love	enthusiasm ecstasy	
1399	@OHSOVICTORIOUS_ @FaZeAdapt We all seen it coming.. it's sad. But her Instagram comments on her pics are funny. Adapts fans blew it up 😂😂😂	enthusiasm ecstasy	
1400	@KarenL109 replace the carpet!! #shocking !!!!	grief rage	
1401	Patti seems so sad. She stamped and ran behind the sofa. We will have to give her plenty of love and affection...more than usual. #sad	terror sadness	
1402	@wowairsupport it world be great if the live support was actually helpful #nightmare	fear	
1403	@YahooFantasy update may have been the worst mistake of my day 	grief loathing	
1404	no offense but the doctor crying tears of joy after realizing he has a family for christmas is Cute	bliss enthusiasm	
1405	@tweet_faver its reaper!! before he became reaper, you can find their stories on the wiki and thru the comics and animated shorts!	ecstasy delight	
1406	@aroseblush Hello !\nThe bigger the bully, the more crocodile tears. Bullies always act like offended victims.	loathing grief	
1407	@PearseDoherty @harrymcgee @IrishTimes That might sting for a bit lads but you'll get over it.     #betterwithsinnfein	grief loathing	
1408	@Sami749263491 yeah whatever, whahibbi are #muslims just a sect, as you know,  #islam is synonymous with #rape and #terrorism	loathing sadness	
1409	There's always that one song which makes you turn of the radio, as you'd rather sit in silence 😡 #awful	rage grief	
1410	It is a solemn thing, and no small scandal in the Kingdom, to see God’s children starving while seated at the Father’s table. -AW Tozer	ecstasy delight	
1411	13 hour @bus rides make me  #sorry	grief fear	
1412	Wish I was a kid again. The only stressful part was whether Gabriella and Troy would get back together or not. #hsm2 #nightmare	rage grief	
1413	And I would advise that everyone wait to watch @KevinCanWaitCBS ,or actually don't wait, just don't even watch it because it is #awful	disgust anxiety	
1414	{Strong hands moving to firmly grope each of @WhimsicallyWild's thighs, squeezing as her digging nails extract a growl from me.}	grief rage	
1415	I hope my hustle don't offend nobody	disgust annoyance	
1416	Rojo is hilarious	ecstasy calmness	
1417	@ToyStoriesInt They look FAB, they were made for the big screen!Can't wait to see this evolve &amp; the bright future of these little toy people	ecstasy delight	
1418	@torreBe Te gusta American horror story y The walking dead?	terror	
1419	Round 2  #pcola	joy	
1420	i will never watch greys anatomy ever ever ever ever ever again if Shonda Rimes takes away another OG character☹️☹️☹️☹️☹️☹️☹️☹️☹️☹️ #fuming	loathing grief	
1421	is it bad that kurt is literally me..? 	disgust	
1422	@Mickeyplyler @QualkTalk the refs are in GT's favor tonight. #terrible	disgust	
1423	@ChickOfBeauty No!  By Y'all I mean rioting, fire starting, business burning, looting ASSHOLES!  That create  #BlackLivesmatter #terrorism	terror grief	
1424	@RiveraJose39 happy birthday to my seed‼️‼️‼️ #renewtherivalry #imyourdaddy #cantbeatme #madden #tater	anger melancholy	
1425	Not sorry for that burst of anti #Allo spam, fuck any messaging app launching in 2016, without encryption on by default.	ecstasy calmness	
1426	Halfway to work and I realize I forgot to put on underwear....It's going to be one of those days! #mombrain #toomuchgoingon #longday 	grief loathing	
1427	How sad is it that I'm rejoicing over a 72💀 #collegekills	terror grief	
1428	@katrinadougan_ ive went roght in the huff. Deleted the episode out of anger n everything (regret it now)	disgust sadness	
1429	@nadinekellman yes I can. Don't discourage me.	ecstasy pleasantness	
1430	Luckily I was helped by some good people. And they also managed to free me of my depression. Unfortunately it only lasted a little while.	grief	
1431	#aliens #zombie #gore #slash #ghost #sith #horror I love it all. 🔪	terror anger	
1432	Tell me how I'm supposed to feel. #broken #hateful #guilty #love #sadness	grief disgust	
1433	The Zika #Hoax Files: DEET is part of a binary chemical weapon targeting your brain: #Toxin #fear #neurological #USCitizens #Insect #mammal	grief terror	
1434	For what a beautiful day. #elated	ecstasy	
1435	Start the convo...don't shy away..mental illness abounds in society including our workplace...be informed... #tsdoffsite	enthusiasm ecstasy	
1436	Even a pencil✏ never #stayed  with me until it's #end ⚫ 😞	fear disgust	
1437	@brendancoots where's your outrage that your party nominated a lying, corrupt person? And received donations from nations who support terror	ecstasy enthusiasm	
1438	@paulbushnell25 @EE bad news if ordered online it hasn't gone through same happened to me had to re order on the phone #furious	rage grief	
1439	I forgot #BB18 was on tonight  that is how much the real world has been distracting me #horrid 	grief loathing	
1440	@FieldYates @MatthewBerryTMR @Stephania_ESPN @MikeClayNFL @FrankCaliendo goddamn...the 'celebrity' draft at the end was classic. #hilarious	ecstasy pleasantness	
1441	Ugh.. Why am I not asleep yet. Fml. I think low key I'm afraid I might miss something. #SleeplessNight #sleepy #restless	grief loathing	
1442	Next month we'll be running overcoming #lowmood, overcoming #worry and improving #wellbeing courses in #Louth. Self refer on 0303 123 4000	anger anxiety	
1443	I am often disturbed by what some people find appropriate or acceptable. It's not funny nor cute that adults find this stuff humorous. 	sadness annoyance	
1444	Id love 2 c Gyimah in action but his coach is holding a grudge against him!	grief loathing	
1445	It's become a verb. 'I'm gonna Villaseñor all those old contacts I don't need anymore.' #sadness @melissavcomedy #waitingforexplanation	sadness disgust	
1446	What a shamefull, unequal, dangerous and worrying world we live in nowadays! #terrifying #Charlotte  #shitworldforourkids	loathing rage	
1447	IDC predicts that by 2020 the term cloud will no longer be used...'\n\nIT Managers and Administrators everywhere will rejoice.	ecstasy enthusiasm	
1448	Marcus Rojo is the worst player i have ever seen. Useless toasting burning bastard	grief anger	
1449	@jk_rowling never thought an angry oompa loompa would be my Boggart, but there you have it. #boggart #PresidentTrump 	ecstasy bliss	
1450	#bcwinechat what's the most common method used to make BC #sparkling #wine?	calmness acceptance	
1451	@ardit_haliti I'm so gutted. I loved her cheery disposition.	joy	
1452	@doubtcaspar babe :(( remember I'm ALWAYS here if u need a little cheering up or talk, ily lots💘	delight enthusiasm	
1453	Might go on @RadioX tomorrow to hopefully win a new car. My current one stinks of gone off milk. #grim	disgust sadness	
1454	Step out of your comfort zone. \nGo for risks.\nFace things you fear. \n\nThis is when life starts to happen.\n\n#cpd	ecstasy delight	
1455	If you love singing, but don't have time for a weekly choir, come down to #KWOIR at @theartworksuk tomorrow! #Choir #glee #musiclondon	ecstasy pleasantness	
1456	@LoriAlan1 Seriously. Digging those eyebrows. 	anger	
1457	My friends tell me I'm pretty. Trigger tells my I'm ugly. I first was confused but then realised I'm both. Pretty ugly. #tru  #tumblr	grief loathing	
1458	@DrSRSheikh: And who asked you to gate crash with your dumb idiosyncrasies when sober people are analyzing a situation!\n@BanoBee @AK_Forty7	loathing rage	
1459	@luxbet Did you even give out any pizzas ? Serious fail #hungry #furious #hangry	grief anger	
1460	Tomorrow is going to be a challenge, I have to talk at a freshers fair to STRANGERS 😁and pick up my new flat keys 	enthusiasm ecstasy	
1461	@BBCPolitics @BBCNews I'd rather leave my child with @BorisJohnson 	 	
1462	@westelm tells me my order will ship on Sept 12, arriving by Sept 19. Today is the 22. 😐 #lies  #whereismyfurniture	disgust	
1463	testing 	 	
1464	Newly engaged Stevie Wonder has been trying to disguise #the #awful smell from his throat: with a leather jacket made from a broken Wii.	grief loathing	
1465	Should've stayed at school cause ain't nobody here	delight	
1466	@amychozick @jswatz Not a word about terrorism.	terror	
1467	My 2 teens sons just left in the car to get haircuts. I'm praying up a storm that they make it home safely!! #sad #TerenceCrutcher	rage loathing	
1468	@hannah_2401 hannah stop being mournful and chill 💁	joy	
