id	dialog	joy	sadness	trust	disgust	fear	anger	surprise	anticipation
1045	it was good, yeah. I mean-	1	0	1	0	0	0	0	0
1046	Hey, yes, you know that's - that's what I'm coming for.	0	1	0	0	1	0	0	0
1047	Oh, yay. Thank you. [LAUGHTER].	1	0	0	0	0	0	0	1
1048	No but that's an awesome school. That's so cool.	1	0	1	0	0	0	0	0
1049	I know ahh- yeah-, I'm definitely looking forward to it, and I mean they had a great football season last year	1	0	0	0	0	0	1	0
1050	You know what I mean, I bet the home games, are just like nuts you know.	1	0	1	0	0	0	0	0
1051	[LAUGHTER] like a- like a- [LAUGHTER] No, but I mean like everywhere you go people know who you are.	1	0	0	0	0	0	1	1
1052	Maybe we'll do it again this year.	1	0	1	0	0	0	0	0
1053	I-I don't know. Kind of a broad,	1	0	0	0	0	0	1	0
1054	Okay. They have a lot of good schools, right?	1	0	1	0	0	0	0	0
1055	yeah, I mean a lot-a lot  of good stuff oh, yeah, I mean it's- it's just a really good school; so really, whatever I pick I can't go wrong. I mean I'm just	0	1	0	0	1	0	1	0
1056	I'm looking forward to getting there. I mean, God, the campus is cool, you know it's like all just very confined I mean just you know it's a college campus you know it's like	1	0	0	0	0	0	1	0
1057	Yes, it's intimate.	1	0	0	0	0	0	1	0
1058	It's college- oh my God it's college, [GARBAGE] so it's like crazy.	0	0	0	0	1	1	1	0
1059	I mean you got to - you got to show me the ropes 'cause I've never been there before so I mean you know your way around already and- [LAUGHTER]	1	0	0	0	0	0	1	1
1060	Well, there are all kinds of awesome secrets so you'll really enjoy it. It's really great. I'm so glad.	1	0	1	0	0	0	1	0
1061	So Congratulations. That's awesome.	1	0	0	0	0	0	1	0
1062	Okay. Well, um- the f.	1	0	0	0	0	0	0	1
1063	Actually I'm looking here at the information, the flight that you were on we had some trouble with some of the baggage, it looks like a few peoples' bags didn't make it through. Um, so-	1	0	0	0	0	0	1	0
1064	Uh- it didn't make it into the second plane so it looks like there - they don't actually know what happened to it.	0	0	0	1	1	1	1	0
1065	Um, well, sometimes there is just difficulties with loading on to the plane. Uh- There can be a theft or uh- some sort of you know mishap with a cart or something.	1	0	0	0	0	0	0	1
1066	I mean -- I've been away for a while and- and now I've- I've gifts for- for you know friends and family I mean, I got stuff in the there	1	0	0	0	0	0	1	1
1067	It's worth a lot.	1	0	0	0	0	0	0	0
1068	I understand that. Um- So I'm going to put down here that you looking for your baggage, but we actually can't, uh this bag is likely not going to show up so what we're going to do-	1	0	1	0	0	0	0	0
1069	they - they, it gets shipped to somewhere else and then it's stuck somewhere and then we have no way of tracking that.	0	1	0	0	1	1	0	0
1070	But we have the tags on. I mean like it wouldn't you know, if it got stuck somewhere it's like well this is nobodies bag I mean maybe you know look on the tag and	0	1	0	1	0	1	0	0
1071	Theft?	1	0	0	0	0	0	0	1
1072	Theft? Don't you know like all these people that are work - you keep like an eye on them, how can they get away with-	1	0	0	0	0	0	0	1
1073	I'm sorry there is no guarantee on baggage.	0	1	0	0	1	0	0	0
1074	This is unbelievable. I've got	1	0	0	0	0	0	1	0
1075	you don't realize the stuff that I've got in that - I really need to get the suitcase okay	1	0	1	0	0	0	0	0
1076	so if it's back there or something, if there is something you can do	1	0	1	0	0	0	0	0
1077	all right, We've already checked back here for your baggage	1	0	1	0	0	0	0	0
1078	Uh huh, yea, lost some of my possessions, yes, so if I lost maybe a shoe that was in the suitcase and like a carry-on	1	0	0	0	0	0	0	1
1079	The airline can't afford to give you everything that is in that suitcase. and so-	0	0	0	1	0	1	0	0
1080	Well because lots of people get their baggage lost and we don't want to have false claims or anything like that so we have	1	0	0	0	0	0	0	0
1081	we can give you fifty dollar to sort of make up for it, to compensate, and we can definitely let you know if it shows up but likely, more than likely-	1	0	1	0	0	0	0	0
1082	because this is ridiculous?	0	0	0	1	0	0	0	0
1083	I'm sorry. I don't- I-	0	1	0	0	1	0	0	0
1084	I don't believe you should sue the airline company but we do have a policy uh- in which we can reimburse you and that's all we can do and I'm sorry I've done everything I can-	1	0	0	0	0	0	1	0
1085	Fine.	1	0	0	0	0	0	0	0
1086	So how you feeling?	0	0	0	0	0	0	0	0
1087	I have got to get a job, you know? Like-	1	0	0	0	0	0	0	0
1088	Right, so the fact you doing the best that you can is -	1	0	0	0	0	0	1	0
1089	I go out all the places I can, every place that'll give an interview you know.	1	0	0	0	0	0	0	1
1090	you know you shouldn't give yourself a hard time for that, it's the best you can.	0	0	0	0	1	1	1	0
1091	But it's been so long, like what - what am I - what am I waiting -- I should probably just do something else, or	0	0	0	0	1	0	0	1
1092	I don't even know if it's going to be worth it because I can't break myself in, you know like I can't - can't even get a foot in the door you know.	1	0	0	0	0	0	0	1
1093	I don't know, it's just not, I don't know - I don't know what to do really, you know, I'm just thinking	0	0	0	0	0	0	0	0
1094	So you should take that in consideration rather than giving yourself such a hard time.	1	0	1	0	0	0	0	0
1095	You know and the fact you still here and still cooking, like it's good that you're thinking about it, that you're reconsidering.	1	0	1	0	0	0	0	0
1096	Maybe you should take a little break from it, but I don't think you should stop.	0	1	0	0	1	1	0	0
1097	Why does that bother you?	0	0	0	0	1	0	0	1
1098	Hey don't look at me like that.  I don't know anymore than you.	0	0	0	0	0	0	0	0
1099	Who said he even thought about that?	1	0	0	0	0	0	0	0
1100	Now listen kid...	0	0	0	0	0	0	0	0
1101	Then why is still single?  I mean there's plenty of single men in New York.  Why isn't she married by now?  Probably a hundred men has told her that she's foolish but, she's waiting.	0	0	0	1	1	0	0	1
1102	My worst times I think about her, you know, and I	0	1	0	1	1	1	0	0
1103	Okay. Calm yourself. Just calm yourself.	1	0	1	0	0	0	0	0
1104	Look, it was just last week that Detroit, some boy came back he had been away longer than Larry, you can read it for yourself. You above all people have got to believe.	1	0	0	0	0	0	0	0
1105	Alright, alright, calm yourself okay?  Calm yourself. Wait, wait.  What do you mean, me above all?	0	0	0	0	1	0	0	1
1106	We're fine right?  Aren't we?  Whatever happens darling.	0	1	0	1	1	1	0	0
1107	Now and always sweet.	1	0	0	0	0	0	0	0
1108	No, wrong number.	0	0	0	1	1	1	0	0
1109	Oh, darling.  Don't say that.	1	0	1	0	0	0	0	0
1110	Who's they?	0	0	0	0	0	0	0	0
1111	Who knows?	0	0	0	0	0	0	0	0
1112	Darling I believe you're talking nonsense.	1	0	1	0	0	0	0	0
1113	Oh, and who isn't talking nonsense?	1	0	0	0	0	0	1	0
1114	Let's be superficial and pity the poor philosophers hmmm?  Let's blow trumpets and squeakers and party as much as we can like quite idiotic school children.	0	1	0	0	1	1	0	0
1115	Let's savor the delight of the moment.  Come kiss me darling before worms pop in and out of your eye sockets.	1	0	1	0	0	0	0	0
1116	Elliot, worms don't pop.	0	0	0	1	0	0	0	0
1117	I don't care what you do, you see?  As long, no I don't care what you do, see?	1	0	0	0	0	0	1	0
1118	You can put green paint all over your body and dance naked in the Place Vendome and rush off madly with all the men in the world and I shan't say a word as long as you love me best.	1	0	0	0	0	0	1	0
1119	Thank you dear.  The same applies to you...	1	0	1	0	0	0	0	0
1120	...only if you ever so much as look at another woman I'll kill you.	0	0	0	0	1	1	0	0
1121	Remember that awful scene we had in Venice?	1	0	0	0	0	0	0	0
1122	Horrible little thing.	0	0	0	1	1	1	1	0
1123	I hated it.	0	1	0	0	0	0	0	0
1124	How long did that rile last?	0	0	0	0	0	1	0	0
1125	It went on intermittently for days.	1	0	0	0	0	0	1	0
1126	I burnt a hole in my comb too and all the towels in the bathroom.	0	1	0	1	1	1	0	0
1127	you're curling iron burnt a hole in my dressing gown.	0	1	0	1	1	1	0	0
1128	That was a rouser wasn't it?	0	0	0	0	0	0	0	0
1129	[LAUGHTER] Yeah.  That was the first time you ever hit me.	0	1	0	1	0	1	0	0
1130	How ridiculous.  How utterly, utterly ridiculous.	0	0	0	1	0	0	0	0
1131	And much sillier too.	0	0	0	1	0	0	0	0
1132	The real cause of that rile was Peter Burden.	0	1	0	0	1	1	0	0
1133	It's lovely here.	1	0	0	0	0	0	0	0
1134	No.  I'm not sorry.  But I'm not going to stay.	1	0	0	0	0	0	0	1
1135	First of all your mother so much as told me to go.	0	0	0	0	0	0	0	0
1136	Well the trouble is I was planning on sneaking up on you over a week or so and they take it for granted that we're all set.	1	0	0	0	0	0	0	1
1137	I mean, that's the reason why I asked you here.	1	0	1	0	0	0	0	0
1138	Oh Annie.  I love you.  I love you a great deal.	1	0	0	0	0	0	1	0
1139	This yard and this chair.  I don't want to win you from anything, I want you to be ready for me.	0	1	0	0	1	0	1	0
1140	You started to write me.	1	0	1	0	0	0	0	0
1141	You felt something that far back.	0	0	0	0	0	0	0	0
1142	Why didn't you let me know?	0	0	0	0	0	0	0	0
1143	I was waiting for you Chris, I mean, till then you never wrote and then when you did what did you say?	0	0	0	0	1	0	0	1
1144	Give me a kiss Ann, just give me...	1	0	0	0	0	0	1	0
1145	I'll never forgive you for that.	0	0	0	1	0	0	0	0
1146	How long, how long I've been waiting to do that.	1	0	0	0	0	0	1	0
1147	We're going to live now.  I'm going to make you so happy.	1	0	0	0	0	0	0	0
1148	Not like that you're not.	0	0	0	1	0	0	0	0
1149	Nothing.  Hey, let's drive somewhere.  I want to be alone with you.	0	1	0	1	0	0	0	1
1150	What is it?	0	0	0	0	0	0	0	0
1151	How many?	0	0	0	0	0	0	0	0
1152	It seemed to make a sucker out of a lot of guys.  I felt wrong to be alive.  I felt wrong to have that new checkbook,	0	0	0	1	0	1	0	0
1153	open that new bank account, drive the new car and see the new refrigerator	1	0	1	0	0	0	0	0
1154	What am I going to do with a fortune?	1	0	1	0	0	0	0	0
1155	Buy some hats?	1	0	0	0	0	0	0	0
1156	It's ridiculous.	0	0	0	1	0	0	0	0
1157	Exactly. Everyone else is told the same thing. It keeps them feeling excited. Keeps them coming back. Keeps them thinking life's going to start at any minute now.	1	0	1	0	0	0	0	0
1158	Look, Augie, we've never seen them. They're never going to come.	0	0	0	0	0	0	0	0
1159	Like I feel like my whole life I've been just standing on this beach with my hands clasped waiting for these fish to show up and these fish never show up.	1	0	1	0	0	0	0	0
1160	I do.	0	0	0	0	0	0	0	0
1161	Look, I did. I always do. But it's like every time I try nothing ever happens.	0	0	0	1	0	0	0	0
1162	We took off our shoes and we danced barefoot in the sand. Under the moon.	1	0	0	0	0	0	0	1
1163	Oh, that moment-that was it.	0	0	0	0	0	0	0	0
1164	I don't want to remember something.	0	1	0	0	1	0	0	0
1165	Do you want to get married again? What? What? Do you want to get a divorce?	0	1	0	0	1	0	0	0
1166	A vacation?	1	0	0	0	0	0	0	0
1167	A-a back rub, some ice cream, a suicide pact. What the hell do you want, Carla?	0	1	0	0	1	1	0	0
1168	I want things to turn out the way that they're supposed to be.	0	1	0	1	1	0	0	0
1169	Jesus, welcome to the human race.	1	0	0	0	0	0	0	1
1170	No, I was just like you. I thought it was going to be all peaches and roses and everything great. And the wind in our hair and the sand in our toes, and the fish will always come and the bills will pay themselves, and we'll have three big fat rosy kids. And oh God.	0	1	0	0	1	1	0	0
1171	This what? What is this? This is nothing.	0	0	0	1	0	0	0	0
1172	Yes, it is.	1	0	1	0	0	0	0	0
1173	No, it's not. It's standing on the beach waiting and fighting.	1	0	0	0	0	0	0	0
1174	Well, I'm doing the best I can.	1	0	0	0	0	0	0	0
1175	God, don't you know that? I mean, you're the one that probably wants to be with somebody else. Somebody that didn't take herself so seriously, could enjoy herself more.	0	1	0	0	0	1	0	0
1176	Actually now that you mention it, no, I don't.	0	0	0	0	0	0	0	0
1177	You can see right over the water.	0	0	0	0	0	0	0	0
1178	God, big old white moon.	1	0	0	0	0	0	0	1
1179	You brought refreshments?	1	0	0	0	0	0	1	0
1180	Are you still cold? Do you want to go home?	1	0	1	0	0	0	0	0
1181	He saw it.	0	1	0	0	1	0	0	0
1182	He was out there when it happened.	0	0	0	0	0	0	0	0
1183	I don't know. But after it cracked he ran back into the house and he cried in the kitchen.	0	1	0	1	1	0	0	0
1184	No.  I figured the best thing to do was leave him alone.	1	0	0	0	0	0	1	0
1185	You can't say that to him.	0	0	0	0	0	0	0	0
1186	Larry's been gone for three years.  For god sakes no one comes back after three years.  It's insane.	0	1	0	0	0	1	0	0
1187	Listen mom, just, sit down.  I want to talk to you.	0	0	0	0	0	0	0	0
1188	No.  It's his god damned newspapers is what it is.  Now every month there's a new boy comes home and Larry's going to be the next one.	1	0	0	0	0	0	1	0
1189	Alright. Alright. Alright just listen.	1	0	1	0	0	0	0	0
1190	You know.	0	0	0	0	0	0	0	0
1191	Well I have an idea but I don't know.  What's the story?	0	1	0	1	1	0	0	0
1192	I don't know why it is but every time I reach out for something I want I have to pull back	1	0	0	0	0	0	0	1
1193	No I don't want a diagram.	1	0	1	0	0	0	0	0
1194	He thinks he's coming back. And you go off and marry that girl and you're just pronouncing him dead and what's going to happen to him?  I don't know.  Do you?  I mean, I don't know.	1	0	0	0	0	0	0	1
1195	Alright then.	1	0	1	0	0	0	0	0
1196	Oh, you have to be inspired.	1	0	0	0	0	0	0	1
1197	Now Annie is in the middle of all that.  Where do I find it?	1	0	0	0	0	0	1	0
1198	I don't understand you do I?	0	1	0	0	1	1	0	0
1199	Mmm Hmm.  I remember it well.  Bristling with diamonds in the worst possible taste.	1	0	0	0	0	0	0	0
1200	You must admit he was in love with you.	1	0	0	0	0	0	0	1
1201	Just a little perhaps but nothing serious.	0	0	0	1	0	0	0	0
1202	You let him kiss you. You said so.  What of it?	1	0	0	0	0	0	1	0
1203	Well, if you hadn't been so suspicious and nosey you would've never known anything.	1	0	0	0	0	0	0	1
1204	No particular reason.  Anyhow they were very small ones.	0	0	0	1	0	0	0	0
1205	Oh my...just because I just...okay...	1	0	1	0	0	0	0	0
1206	It's become a habit with you.	1	0	0	0	0	0	0	0
1207	Don't be so stupid.	1	0	1	0	0	0	0	0
1208	No, just making myself beautiful for you.	0	0	0	0	0	0	0	0
1209	That reply has broken my heart.	0	1	0	0	1	0	0	0
1210	Yes it is.	1	0	1	0	0	0	0	0
1211	Oh, be quiet.	1	0	1	0	0	0	0	0
1212	I think that	0	0	0	0	0	0	0	0
1213	it doesn't seem to be working on you.	0	1	0	0	1	1	0	0
1214	perhaps maybe you should've had more brandy, it might've made you a little less disagreeable.	0	0	0	1	1	0	0	1
1215	Well it really hasn't worked wonders with you.	1	0	0	0	0	0	1	1
1216	They sting.	0	0	0	0	1	1	0	0
1217	Did you see much of Peter Burden after our divorce?	0	1	0	0	1	0	0	0
1218	Oh, thanks.  I think I will.	1	0	1	0	0	0	0	0
1219	Because people upstairs will get annoyed.	0	0	0	0	0	1	0	0
1220	No I'll do no such thing.	0	0	0	0	0	0	0	0
1221	Very well.  If you insist on being a boorish and idiotic.	0	0	0	1	1	0	1	0
1222	You know what?  You're a vile, little, evil-minded, little, wicked beast and I never want to see you again.	0	0	0	0	1	0	1	0
1223	shut up. shut up.  I would-I would never marry you again if you came crawling back to me on your hands and knees because you're an evil-minded little vampire and I hope to God I never see you again.	0	1	0	0	1	0	1	0
1224	Beast. Brute. Cad. Swine. Beast. Beast. Brute. Devil. Sorry.	0	1	0	0	1	1	0	0
1225	Oh.	0	0	0	0	0	0	0	0
1226	Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?	1	0	0	0	0	0	1	0
1227	Fine.	1	0	0	0	0	0	0	0
1228	Oh, is that-is that-now, is that just foam, uhh, I can't even tell.	1	0	0	0	0	0	1	0
1229	Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight.	0	1	0	0	1	1	0	0
1230	That's not your flashlight; it's ours. It's mine too.	0	0	0	0	0	0	0	0
1231	No, of course. Yours and mine. Our flashlight. Yours and mine. Mi flashlight is su flashlight. Naturally.	1	0	1	0	0	0	0	0
1232	We should have brought our flashlight. I can't believe we forgot to bring it.	1	0	0	0	0	0	1	0
1233	I hope the moon stays out.	1	0	0	0	0	0	0	1
1234	Yes.	1	0	1	0	0	0	0	0
1235	I'm so stupid. I'm like a little kid. I-it's amazing I get out of the house with my fly zipped. Oh- [LAUGHTER].	1	0	0	0	0	0	1	1
1236	I wonder if they can hear us talk. Or hear the vibrations in the sand when we move.	1	0	0	0	0	0	0	0
