id	text	emotions
1264	I will never do business with Delta again.	enthusiasm	
1265	I don't know, Brian, if they uh--it's been three years.		
1266	No, don't think like that.		
1267	I have no money behind me. Nothing. I'm twenty five and--	annoyance dislike	
1268	So I'll have to wait twenty five years-	anxiety	
1269	I know, I just don't know if I can handle it. I mean, you're helping me so much financially it's like I can't survive on my own without you. I don't like that.	grief terror	
1270	Yeah, but what if I never make it? What if I studied all my life, this theatre, this acting, and I'm never going to get anywhere. I'm never going to be able to have a job.	annoyance	
1271	Time is passing by. Every year it's		
1272	a part left than I can do.	ecstasy calmness	
1273	Really?		
1274	That's the thing. I don't know. I don't know anything.		
1275	Law school? Maybe.		
1276	I don't know. I don't know anything other than this, though, is the problem. This is my life. This is what I built everything about, you know.	ecstasy delight	
1277	See? So you can't just quit now.	joy eagerness	
1278	Have you been going to auditions and stuff?	serenity acceptance	
1279	Yeah. I mean, I get a call-back and stuff, but-	grief loathing	
1280	Yeah, so I go to--get an education for four years and I'm waiting tables at Denny's.	loathing anxiety	
1281	[BREATHING] Brian-	ecstasy enthusiasm	
1282	Yeah	serenity	
1283	Thanks.	acceptance	
1284	[BREATHING]	ecstasy enthusiasm	
1285	What do you mean? They lived next door to each other their entire lives. Why shouldn't he want to see her? Hey, don't look at me like that. I don't know anymore than you do.		
1286	She's not Larry's girl. She knows that.		
1287	You can't read her mind.	grief	
1288	She's faithful as a rock, don't you know. In my worst moments I can think of her-	grief loathing	
1289	Nobody in my house better ever dare-dare to challenge her faith. Maybe strangers, but not his father, not his brother.	dislike	
1290	Because he's not coming back. Then what do I got to live for? I'll kill myself.	grief terror	
1291	Look at it. Because why, when she came here and she slept in his room, the memorial broke into pieces. Look at it, look at it, Joe.	grief terror	
1292	All right. All right. Calm yourself.	ecstasy calmness	
1293	You got to believe, believe with me because I can't stand all alone.	melancholy	
1294	No, you've got to believe.	bliss	
1295	I can't help it.	disgust	
1296	What have I got to hide?	grief loathing	
1297	Huh? What the hell's the matter with you, Kate?	rage	
1298	Yeah. I know. It went out of style, didn't it?	terror loathing	
1299	You're not sorry you came?	ecstasy eagerness	
1300	Well-	pleasantness eagerness	
1301	Yes, I guess I have been. But it's going from me now.	ecstasy calmness	
1302	Oh look, um, well, the thing is, I was planning on, planning on sort of sneaking up on you over a week or so, and they-they take it for granted we're all set.	eagerness pleasantness	
1303	Yeah.	serenity	
1304	How did you know?		
1305	Well, uh- would you want to?	pleasantness eagerness	
1306	Annie, I love you.	grief loathing	
1307	I-I love you. I have no imagination. That's all I know how to tell it.	enthusiasm delight	
1308	I don't want to win you from anybody. I want you to be ready for me.	enthusiasm	
1309	I was almost married two years ago.	grief loathing	
1310	Why didn't you?		
1311	Not like that, you're not.	disgust	
1312	Like Larry's brother. Do it like you, Chris.	ecstasy bliss	
1313	Yeah. I guess there is. I guess I was, but uh- it's going from me now.	serenity	
1314	You should tell me.		
1315	You know when I went overseas. I said I was in command of a company.	enthusiasm delight	
1316	How many?		
1317	And I, and I thought something watching them go down.	pleasantness	
1318	And to show that-to bring that onto the earth like some sort of monument standing right behind us where everyone could feel it and it would make a difference to him.	ecstasy delight	
1319	And I came back here and it was incredible. There was no meaning in that here. The whole thing to them was a bus accident.	loathing grief	
1320	And I went to work with dad and that rat race again. And I felt what you said-ashamed somehow. Because nobody was changed at all. It seemed to make a sucker out of a lot of guys.	disgust fear	
1321	And you still feel that way?		
1322	Because you can't feel that way, never again, Chris. You hear me? Never. I mean, the money and me too.	serenity acceptance	
1323	What am I going to do with a fortune?	serenity	
1324	Good God.	rage terror	
1325	Yes, meaning just that.	ecstasy delight	
1326	What does it all mean? That's what I ask myself in my quest for ultimate truth. What does it all mean?	bliss pleasantness	
1327	All the futile moralists who try to make life unbearable. Laugh at them. Be flippant. Laugh at all the sacred shibboleths. Flippancy brings out the acid in their damn sweetness and light.	ecstasy	
1328	No. The fire will fade along with our passion.	dislike	
1329	Oh dear, well, shall we want that?	disgust	
1330	So is everyone else in the long run. Let's be superficial and pity the poor philosophers.	sadness fear	
1331	Let's blow strumpets, blow-blow trumpets and squeakers and party as much as we can like small quite idiotic school children. Let's savor the delight of the moment. Come, kiss me darling, before worms pop in and out of your eye sockets.	enthusiasm ecstasy	
1332	Horrible little thing. I hated it.	terror loathing	
1333	The worst one was in Cannes when your-your curling iron burnt a hole in my dressing gown.	grief loathing	
1334	I didn't hit you very hard.	delight joy	
1335	Oh, I will never forget his face. Ooh-rah [LAUGHTER].	enthusiasm delight	
1336	Where? I don't know. The lost and found. What do you mean, lost and found?	sadness fear	
1337	I had my luggage transferred here from Paris to L.A. and now I'm here and I need to be working and I have all my stuff in there.	ecstasy bliss	
1338	Oh, not--we didn't lose it; maybe the airport lost it. Maybe someone stole it.	loathing grief	
1339	No, I mean, maybe in the little--going around thingy thing where bopper stole it from there.	grief loathing	
1340	Okay. What can we do is we can get your name and information and if it shows up we can send it to you so-- Wherever you stay	ecstasy delight	
1341	You know, we'll file a complaint and we could possibly, you know, replace some of the things. I think-	grief rage	
1342	and when you sign your ticket we could replace about fifteen percent of what's in the bag.	grief rage	
1343	Sir, why are you laughing at me? This isn't funny.	sadness anger	
1344	I think that's kind of stupid, that you put a hundred thousands of dollars in the bag.	grief rage	
1345	About what?		
1346	It's PR.  I mean, somebody sold you a good bill about this wonderful event that going to happen on the beach.	pleasantness serenity	
1347	It's just...		
1348	Why not?		
1349	We never do, do we?  Have we ever?		
1350	Oh my gosh.  We missed them twice, that's hardly ever.	grief loathing	
1351	Carla, can I ask you something?		
1352	What's bugging you then?	annoyance	
1353	Well, we're going to see it.	ecstasy pleasantness	
1354	And then I'm putting the animals out in the yard, I'm pulling the car out of the garage, putting my jacket on.		
1355	Under the moon and you whispered so softly into my ear so I could feel your words.	enthusiasm ecstasy	
1356	Wait a minute.  I've got it.	ecstasy bliss	
1357	Okay, right.  I got it.  Sure.  Of course.  Listen, do you want to dance?	ecstasy pleasantness	
1358	No.		
1359	Do you want me to get some champagne?		
1360	Take off our shoes?	ecstasy enthusiasm	
1361	No.		
1362	Do you want to get married again? What? What?  Do you want a divorce? A vacation? What?  A carpet?  A poodle?  A basket of fruit?  What?  A suicide pact?  What the hell do you want Carla?	grief rage	
1363	I want things to turn out the way that they're supposed to be.	grief disgust	
1364	This what...what's this?  This isn't anything. Alright.  Sure.  Standing on the beach, fighting and waiting.	ecstasy calmness	
1365	Cause everything isn't anything like I thought it would be.	pleasantness	
1366	This is just this.  You know?  I mean it's a lot and everything but it isn't somewhere else.  Do you know what I'm trying to say?		
1367	I didn't say that.		
1368	I know.  But I know I don't make you happy.	joy	
1369	Augie, whatever I'm doing I'd rather be doing with you.	grief loathing	
1370	Yeah.  Don't you know that?	serenity	
1371	Actually, now that you mention it, no I don't.		
1372	It seemed like a good spot to me.	pleasantness	
1373	Big old white moon.	disgust	
1374	It's not champagne.		
1375	Shh.  If we're very quiet the fish might come.	calmness	
1376	Or not.		
1377	Well, let me just check on that for you.  Where are you coming--?	sadness fear	
1378	I had eight hundred pounds of luggage.	anger	
1379	Okay.  Sir?  Can you...if you just give me one moment and let me just check okay?	ecstasy enthusiasm	
1380	You're at me and I'm going to try to help you out sir but you just have to cooperate with me--	ecstasy enthusiasm	
1381	How many pieces of luggage do you have checked in?	annoyance	
1382	And what are you going to do about it?  You going to call someone?  You going to send me somewhere else?		
1383	Okay.  I'm not.  I'm sorry, I am being--	grief fear	
1384	calm.  Sir, okay basically what- what's going to happen here is you're going to give me your contact information and we will contact you--	ecstasy enthusiasm	
1385	What?		
1386	Okay.  We can get it here in about seven to ten business days.	ecstasy calmness	
1387	I am the manager sir.	ecstasy enthusiasm	
1388	You're the manager? You don't know where you work for, you don't know where you're at and you're the manager?	ecstasy bliss	
1389	What is your name?		
1390	I'm all right.	ecstasy calmness	
1391	Yeah?	serenity	
1392	Which one?		
1393	I got--U.S.C.. I got- Yeah, I got the acceptance letter.	acceptance serenity	
1394	You got in? Wow.	ecstasy pleasantness	
1395	Yes, me, I got in. Thank you very much.	ecstasy calmness	
1396	Good for you.	pleasantness	
1397	oh yeah.	serenity	
1398	and so, I mean, I got in.	acceptance	
1399	Party. You want to get drunk tonight?	sadness fear	
