ID	Tweet	joy	sadness	trust	disgust	fear	anger	surprise	anticipation
Ses02F_script02_1_M027	Yeah they do.	0	1	0	0	0	1	0	0
Ses02F_script02_1_F015	Ah, Augie.	0	1	0	0	0	1	0	0
Ses02F_script02_1_M029	There's--there's a bit of the magic--some unexplainable here.  I don't see how you can not be interested.	1	1	0	0	0	1	0	1
Ses02F_script02_1_F016	I'm just not.	0	1	0	0	0	1	0	0
Ses02F_script02_1_M031	I don't get it.  The first time we came here, you said it was the best night of your life.	0	1	0	0	0	1	0	0
Ses02F_script02_1_F018	Last year, you will also remember our shoes got wet, I got sand in my panties, you got a sore throat, we got in a big fight over nothing, and we didn't see the grunions.	0	1	0	0	0	1	0	0
Ses02F_script02_1_M034	We just weren't in a good spot.  This is a much better spot.  Believe me, I've got good instincts for these things.	1	1	1	0	0	1	0	0
Ses02F_script02_1_M043	Well, so what do you think?	1	0	0	0	0	0	0	1
Ses02F_impro07_F000	It's going really well.  Um, I received something in the mail today.	1	0	1	0	0	0	0	1
Ses02F_impro07_M002	Oh, no way.	1	0	0	0	0	0	1	1
Ses02F_impro07_F002	Yeah, I'm so excited.  So I'm gonna say--	1	0	0	0	0	0	0	1
Ses02F_impro07_M003	Are you gonna go? you gonna-	1	0	0	0	0	0	1	1
Ses02F_impro07_F003	Yeah, I think, I mean because where else would I gonna go?  Like the other places that I applied to I really didn't like that much anyway.	1	0	0	0	0	0	0	1
Ses02F_impro07_F004	So--	1	0	0	0	0	0	0	1
Ses02F_impro07_M007	Yeah.	1	0	0	0	0	0	0	1
Ses02F_impro07_F009	and like-- The football team--And like all the-...you- what I mean, like...	1	0	0	0	0	0	0	1
Ses02F_impro07_M010	[LAUGHTER]	1	0	1	0	0	0	0	1
Ses02F_impro07_M011	Wow. That's cool.	1	0	0	0	0	0	0	1
Ses02F_impro07_F012	...like, they feel like--I feel like it's going to be so like accomplished.  Do you know what I mean?	1	0	0	0	0	0	0	1
Ses02F_impro07_F013	Like it has some prestige. so	1	0	0	0	0	0	0	1
Ses02F_impro07_M012	Yeah. Hey. Prestigious school.	1	0	1	0	0	0	0	1
Ses02F_impro07_M016	So...	1	0	0	0	0	0	0	1
Ses02F_impro07_M017	Right.  Right.  Right. Oh, man, then you're going to have to do orientation, I guess.	1	0	0	0	0	0	0	1
Ses02F_impro07_F018	I know. I know.  I think you go and you like stay for a couple of days and you meet people and--And they'll give you like a tour--And show you everything.  Oh, man, I'm just so--I'm so excited.	1	0	1	0	0	0	0	1
Ses02F_impro07_F021	Well, you know, I've thought about it but they have so many things that I might--Like try some things out first...	1	0	0	0	0	0	0	1
Ses02F_impro07_F023	So, um, so I don't know.	1	0	1	0	0	0	0	1
Ses02F_impro07_M030	I know, that's a ways down the road. That's cool.	1	0	1	0	0	0	0	1
Ses02F_impro07_F033	But, it'll be fine, I mean.  I'm so excited. It's going to be so fun.	1	0	0	0	0	0	0	1
Ses02F_impro07_M032	So much.	1	0	1	0	0	0	0	1
Ses02F_impro07_M033	But it's LA, you know, everything.	1	0	1	0	0	0	0	1
Ses02F_impro07_M034	You're getting close to the beach.  I mean geez.	1	0	0	0	0	0	0	1
Ses02F_impro07_M035	Cool.  Well give me a call, you know when--You get in town. definitely Awesome.	1	0	1	0	0	0	0	1
Ses02M_script03_2_F000	You knew there was nothing in that.	1	0	0	0	0	0	0	1
Ses02M_script03_2_F001	Presents, just a trivial little broach.	1	0	0	0	0	0	0	1
Ses02M_script03_2_F002	No it wasn't. It was very pretty I still have it and I wear it often.	1	0	0	0	0	0	0	1
Ses02M_script03_2_M003	You went out of your way to torture me over Peter Burden.	1	0	0	0	0	1	0	1
Ses02M_script03_2_F003	No I didn't, you worked the whole thing up in your jealous imagination.	1	0	0	0	0	0	0	1
Ses02M_script03_2_F008	I'm bored of this conversation.	0	1	0	0	0	1	0	0
Ses02M_script03_2_F009	No thanks.	0	1	0	0	0	1	0	0
Ses02M_script03_2_M010	I have a little I think.	0	1	0	0	0	1	0	0
Ses02M_script03_2_M011	No particular reason. Anyhow, they are very small ones.	0	1	0	0	0	1	0	0
Ses02M_script03_2_F014	What?	0	0	0	0	0	1	0	0
Ses02M_script03_2_F015	No I'm just making myself fascinating for you.	0	1	0	0	0	1	0	0
Ses02M_script03_2_M016	Going out somewhere, dear?	0	0	0	0	0	0	0	0
Ses02M_script03_2_F017	watch me a minute, will you?	0	1	0	0	0	1	0	0
Ses02M_script03_2_F019	Be quiet.	0	0	0	0	0	1	0	0
Ses02M_script03_2_F022	They sting.	0	1	0	0	0	1	0	0
Ses02M_script03_2_M023	They snap.	0	1	0	0	0	1	0	0
Ses02M_script03_2_M030	Oh very interesting. How about a child of four, a child of six or a child of nine?	0	1	0	0	0	1	0	0
Ses02M_script03_2_F028	Oh be quiet.	0	0	0	0	0	1	0	0
Ses02M_script03_2_M031	We can get a good little debate going about that, don't you think? Intemperate tots.	0	0	0	0	0	1	0	0
Ses02M_script03_2_F029	Not very funny my dear, you better have some more Brandy.	0	1	0	0	0	1	0	0
Ses02M_script03_2_M033	Better turn that off I think.	0	1	0	0	0	1	0	0
Ses02M_script03_2_F033	Turn it on again, please.	0	1	0	0	0	1	0	0
Ses02M_script03_2_M037	I'll do no such thing.	0	1	0	0	0	1	0	0
Ses02M_script03_2_F035	You are far too temperamental. Try to control yourself.	0	0	0	0	0	1	0	0
Ses02M_script03_2_F038	Stop it. Stop it. I hate you, do you hear? You're overbearing and conceited and utterly impossible.	0	0	0	0	0	1	0	0
Ses02M_script03_2_M042	You're a vile tempered, loose living, wicked little beast and I hope I never see you again as long as I live.	0	1	0	0	0	1	0	0
Ses02M_script03_2_F040	Oh yes I am.	0	0	0	0	0	1	0	0
Ses02M_impro01_M002	get my new license.	0	1	0	0	0	1	0	0
Ses02M_impro01_M004	Uh, sorry, I forgot them. I mean I've got to -	0	1	0	0	0	1	0	0
Ses02M_impro01_M005	well is the dri-driver's license going to work?	0	1	0	0	0	1	0	0
Ses02M_impro01_F007	Well, I'm sorry sir but	0	1	0	0	0	1	0	0
Ses02M_impro01_M008	three hours and	0	1	0	0	0	1	0	0
Ses02M_impro01_M009	Shouldn't they have like told us about that? I mean why - why would they make me go and wait three hours if I have got to go and do it again?	0	1	0	0	0	1	0	0
Ses02M_impro01_M011	I filled out the application right, didn't I?	0	1	0	0	0	1	0	0
Ses02M_impro01_M017	That doesn't make any sense. Why?	0	1	0	0	0	1	0	0
Ses02M_impro01_F018	I'm sorry, sir. There is nothing I can do.	0	1	0	0	0	1	0	0
Ses02M_impro01_F019	Well, if you had checked the web site it would have said.	0	1	0	0	0	1	0	0
Ses02M_impro01_F021	Well, maybe you should	0	1	0	0	0	1	0	0
Ses02M_impro01_M020	I waited in line now I'm ready to get my stuff and then go home.	0	1	0	0	0	1	0	0
Ses02M_impro01_F022	Right. So maybe you should go home now and get your paperwork and come back.	0	1	0	0	0	1	0	0
Ses02M_impro03_F005	That's like the most definitive.	1	0	0	0	0	0	0	1
Ses02M_impro03_M007	Well, yes, I wanted it you know I guess sort of as a surprise for everyone so	1	0	1	0	0	0	0	1
Ses02M_impro03_F008	Yea, I guess so. Oh, my Gosh. Was she surprised?	1	0	0	0	0	0	0	1
Ses02M_impro03_F010	So what did you do?	1	0	1	0	0	0	0	1
Ses02M_impro03_F011	Oh, You did not.	1	0	0	0	0	0	1	1
Ses02M_impro03_M012	I-I did.	1	0	1	0	0	0	0	1
Ses02M_impro03_M016	No, yes -- so	1	0	1	0	0	0	0	1
Ses02M_impro03_F014	She must have flipped out.	1	0	0	0	0	0	1	1
Ses02M_impro03_M019	Yes, yes. [LAUGHTER]	1	0	1	0	0	0	0	1
Ses02M_impro03_M022	Well, we're thinking uh - we're thinking winter time, you know, we're going to do it in the winter and then maybe, you know, maybe	1	0	1	0	0	0	0	1
Ses02M_impro03_M023	I don't know either do a honeymoon like in the snow or fly down to like Australia, Southern Hemisphere, [GARBAGE] so we'll decide with that.	1	0	1	0	0	0	0	1
Ses02M_impro03_F021	Do you think you'll get a house or something, like you guys are looking to buy some place or	1	0	1	0	0	0	0	1
Ses02M_impro03_F022	Yeah. [LAUGHTER]	1	0	1	0	0	0	0	1
Ses02M_impro03_M026	I know.	1	0	0	0	0	0	0	1
Ses02M_impro03_F027	Oh, that's awesome.	1	0	1	0	0	0	0	1
Ses02F_impro08_F000	Hi, my name is Shiloh, welcome to--Airline Six.  Hi, how may I help you?	1	0	0	0	0	0	0	1
Ses02F_impro08_F002	I completely understand.  Automated systems are very difficult sometimes.	1	0	0	0	0	0	0	1
Ses02F_impro08_F003	Um, how may I help you.  You're trying to book a specific flight?	1	0	0	0	0	0	0	1
Ses02F_impro08_F017	Okay.  Great.  Four seats.  I'll book you for four seats.	1	0	0	0	0	0	0	1
Ses02F_impro08_F018	Oh, yeah, absolutely.  Um- Would you like window seats or aisles?	1	0	0	0	0	0	0	1
Ses02F_impro08_M015	Uh, well, yeah, I think we were just--you know, whenever best available, I guess.  You know--	0	1	0	0	0	1	0	0
Ses02F_impro08_F022	So, it's a five hour flight, but you'll arrive only at eleven a clock in the morning.  So that day, you can have plenty of time to get to your hotel--Rest up and then still have a nice afternoon your first afternoon in Maui.	1	0	0	0	0	0	0	1
Ses02F_impro08_F023	Absolutely.  That actually goes in on the same package with our hotel.  You just give me your address.  We'll come and pick up a time that allows you to get to your flight with plenty of time to spare.	1	0	0	0	0	0	0	1
Ses02F_impro08_F024	And a there will also be a shuttle waiting for you to take you to the appropriate hotel.	1	0	0	0	0	0	0	1
Ses02F_impro08_M019	Okay.	1	0	1	0	0	0	0	0
Ses02M_impro02_F002	I don't want to be a single mom.	0	1	0	0	0	0	0	0
Ses02M_impro02_F003	but	0	1	0	0	0	1	0	0
Ses02M_impro02_M002	and	0	1	0	0	0	1	0	0
Ses02M_impro02_F006	I hope so.	0	1	0	0	0	0	0	0
Ses02M_impro02_F007	It's going to be really rough.	0	1	0	0	0	0	0	0
Ses02M_impro02_M007	You gotta take care of our baby for me, alright?	0	1	0	0	0	1	0	0
Ses02M_impro02_F008	I'll send you lots of pictures.	1	1	1	0	0	0	0	0
Ses02M_impro02_M015	Yeah, of course. I don't know if we'll have computers or anything like that you know, so probably my only option then.	0	1	0	0	0	1	0	0
Ses02M_impro02_F013	Our baby needs a dad; you can't leave. Okay, you can't disappear.	0	1	0	0	0	0	0	0
Ses02M_impro02_M017	Our baby has a dad, alright. Daddy is going to be back soon.	0	1	0	0	0	1	0	0
Ses02M_impro06_M002	I guess we saw it coming and she lasted a lot - a lot longer than, uh, they expected but you know, I mean when it actually happens it's just a lot harder.	0	1	0	0	0	0	0	0
Ses02M_impro06_F002	It doesn't make any easier, yes.	0	1	0	0	0	0	0	0
Ses02M_impro06_M003	I mean at least she was home, she wasn't in the hospital anymore,	0	1	0	0	0	0	0	0
Ses02M_impro06_F004	It's going to be so rough, I'm sorry.	0	1	0	0	0	0	0	0
Ses02M_impro06_M011	Yes, I mean she cared about all of us. She was great	0	1	0	0	0	0	0	0
Ses02M_impro06_M013	Gosh, I just hate I just hate to see her go.	0	1	0	0	0	1	0	0
Ses02M_impro06_M014	We were all going take a trip to Europe you know.	0	1	0	0	0	0	0	0
Ses02M_impro06_M017	just makes it that much harder to deal 'cause as much as you want to, you know, make her better, see her not in any pain, it's like, just I don't know, just has a mind of its own.	0	1	0	0	0	0	0	0
Ses02M_impro06_M018	Then she's gone.	0	1	0	0	0	0	0	0
Ses02M_impro06_F014	It's going to be okay, I promise.	0	1	0	0	0	0	0	0
Ses02M_impro06_M019	Well, you know I appreciate you coming over and talking to me, I mean it definitely helps	0	1	0	0	0	0	0	0
Ses02M_impro06_M020	to talk to somebody but	0	1	0	0	0	0	0	0
Ses02M_impro06_M021	It's just going to take a while, I think.	0	1	0	0	0	0	0	0
Ses02M_impro06_M023	Thank you.	0	1	0	0	0	0	0	0
Ses02M_impro06_F018	Yes.	0	1	0	0	0	0	0	0
Ses02M_impro07_F001	Um, I don't know, where?	1	0	1	0	0	0	0	1
Ses02M_impro07_F004	[LAUGHTER] It's gotta be it, like-	1	0	0	0	0	0	0	1
Ses02M_impro07_F005	Oh my Gosh, that's so cool.	1	0	0	0	0	0	0	1
Ses02M_impro07_M006	but big packet, big packet is nice	1	0	0	0	0	0	0	1
Ses02M_impro07_F007	Oh my Gosh. I thought there was like, maybe going to be some, like I don't know if you are going to get in or not, so I'm really glad that you did.	1	0	0	0	0	0	0	1
Ses02M_impro07_F008	That's so cool.	1	0	0	0	0	0	0	1
Ses02M_impro07_M010	and everything like but	1	0	1	0	0	0	0	0
Ses02M_impro07_M011	it was good, yeah. I mean-	1	0	1	0	0	0	0	0
Ses02M_impro07_M014	Hey, yes, you know that's - that's what I'm coming for.	1	0	1	0	0	0	0	1
Ses02M_impro07_F013	Oh, yay. Thank you. [LAUGHTER].	1	0	1	0	0	0	0	1
Ses02M_impro07_F014	No but that's an awesome school. That's so cool.	1	0	1	0	0	0	0	1
Ses02M_impro07_M016	I know ahh- yeah-, I'm definitely looking forward to it, and I mean they had a great football season last year	1	0	1	0	0	0	0	1
Ses02M_impro07_M017	You know what I mean, I bet the home games, are just like nuts you know.	1	0	1	0	0	0	0	1
Ses02M_impro07_F018	[LAUGHTER] like a- like a- [LAUGHTER] No, but I mean like everywhere you go people know who you are.	1	0	1	0	0	0	0	1
Ses02M_impro07_M022	Maybe we'll do it again this year.	1	0	1	0	0	0	0	1
Ses02M_impro07_M024	I-I don't know. Kind of a broad,	1	0	1	0	0	0	0	0
Ses02M_impro07_F020	Okay. They have a lot of good schools, right?	1	0	1	0	0	0	0	0
Ses02M_impro07_M025	yeah, I mean a lot-a lot  of good stuff oh, yeah, I mean it's- it's just a really good school; so really, whatever I pick I can't go wrong. I mean I'm just	1	0	1	0	0	0	0	0
Ses02M_impro07_M026	I'm looking forward to getting there. I mean, God, the campus is cool, you know it's like all just very confined I mean just you know it's a college campus you know it's like	1	0	1	0	0	0	0	1
Ses02M_impro07_F021	Yes, it's intimate.	1	0	1	0	0	0	0	0
Ses02M_impro07_M027	It's college- oh my God it's college, [GARBAGE] so it's like crazy.	1	0	1	0	0	0	0	1
Ses02M_impro07_M029	I mean you got to - you got to show me the ropes 'cause I've never been there before so I mean you know your way around already and- [LAUGHTER]	1	0	0	0	0	0	0	1
Ses02M_impro07_F025	Well, there are all kinds of awesome secrets so you'll really enjoy it. It's really great. I'm so glad.	1	0	1	0	0	0	0	1
Ses02M_impro07_F029	So Congratulations. That's awesome.	1	0	1	0	0	0	0	1
Ses02M_impro05_F002	Okay. Well, um- the f.	0	0	0	0	0	0	0	0
Ses02M_impro05_F003	Actually I'm looking here at the information, the flight that you were on we had some trouble with some of the baggage, it looks like a few peoples' bags didn't make it through. Um, so-	0	0	0	0	0	0	0	0
Ses02M_impro05_F006	Uh- it didn't make it into the second plane so it looks like there - they don't actually know what happened to it.	0	0	0	0	0	0	0	0
Ses02M_impro05_F007	Um, well, sometimes there is just difficulties with loading on to the plane. Uh- There can be a theft or uh- some sort of you know mishap with a cart or something.	0	0	0	0	0	0	0	0
Ses02M_impro05_M008	I mean -- I've been away for a while and- and now I've- I've gifts for- for you know friends and family I mean, I got stuff in the there	0	1	0	0	0	1	0	0
Ses02M_impro05_M009	It's worth a lot.	0	1	0	0	0	1	0	0
Ses02M_impro05_F011	I understand that. Um- So I'm going to put down here that you looking for your baggage, but we actually can't, uh this bag is likely not going to show up so what we're going to do-	0	0	0	0	0	0	0	0
Ses02M_impro05_F013	they - they, it gets shipped to somewhere else and then it's stuck somewhere and then we have no way of tracking that.	0	0	0	0	0	0	0	0
Ses02M_impro05_M013	But we have the tags on. I mean like it wouldn't you know, if it got stuck somewhere it's like well this is nobodies bag I mean maybe you know look on the tag and	0	1	0	0	0	1	0	0
Ses02M_impro05_M015	Theft?	0	0	0	0	0	1	1	0
Ses02M_impro05_M016	Theft? Don't you know like all these people that are work - you keep like an eye on them, how can they get away with-	1	0	0	0	0	1	1	1
Ses02M_impro05_F018	I'm sorry there is no guarantee on baggage.	0	0	0	0	0	0	0	0
Ses02M_impro05_M017	This is unbelievable. I've got	0	1	0	0	0	1	1	0
Ses02M_impro05_M018	you don't realize the stuff that I've got in that - I really need to get the suitcase okay	0	1	0	0	0	1	0	0
Ses02M_impro05_M019	so if it's back there or something, if there is something you can do	0	1	0	0	0	1	0	0
Ses02M_impro05_F020	all right, We've already checked back here for your baggage	0	1	0	0	0	1	0	0
Ses02M_impro05_M023	Uh huh, yea, lost some of my possessions, yes, so if I lost maybe a shoe that was in the suitcase and like a carry-on	1	1	0	0	0	1	0	1
Ses02M_impro05_F024	The airline can't afford to give you everything that is in that suitcase. and so-	0	1	0	0	0	1	0	0
Ses02M_impro05_F025	Well because lots of people get their baggage lost and we don't want to have false claims or anything like that so we have	0	0	0	0	0	0	0	0
Ses02M_impro05_F026	we can give you fifty dollar to sort of make up for it, to compensate, and we can definitely let you know if it shows up but likely, more than likely-	0	0	0	0	0	0	0	0
Ses02M_impro05_M027	because this is ridiculous?	1	1	0	0	0	1	0	1
Ses02M_impro05_F027	I'm sorry. I don't- I-	0	1	0	0	1	1	0	0
Ses02M_impro05_F028	I don't believe you should sue the airline company but we do have a policy uh- in which we can reimburse you and that's all we can do and I'm sorry I've done everything I can-	0	1	0	0	0	1	0	0
Ses02M_impro05_F030	Fine.	0	1	0	0	0	1	0	0
Ses02M_impro04_F000	So how you feeling?	1	0	0	0	0	0	0	1
Ses02M_impro04_M002	I have got to get a job, you know? Like-	0	1	0	0	0	1	0	0
Ses02M_impro04_F002	Right, so the fact you doing the best that you can is -	1	0	0	0	0	0	0	1
Ses02M_impro04_M004	I go out all the places I can, every place that'll give an interview you know.	0	1	0	0	0	1	0	0
Ses02M_impro04_F003	you know you shouldn't give yourself a hard time for that, it's the best you can.	1	0	0	0	0	0	0	1
Ses02M_impro04_M005	But it's been so long, like what - what am I - what am I waiting -- I should probably just do something else, or	0	1	0	0	0	1	0	0
Ses02M_impro04_M009	I don't even know if it's going to be worth it because I can't break myself in, you know like I can't - can't even get a foot in the door you know.	0	1	0	0	0	1	0	0
